nohup: ignoring input
E0404 20:44:00.949054    9784 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0404 20:44:00.981272    9753 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 1800s / 30分)
  入力=2, 出力=1, pop=100, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.68004 | mean=-0.83376 | gen=222.6ms | species=2 | nodes=3.1
  Gen   10 | wall=   0.6s | best=-0.67587 | mean=-0.69109 | gen=38.5ms | species=9 | nodes=3.7
  Gen   20 | wall=   1.0s | best=-0.67587 | mean=-0.68611 | gen=45.4ms | species=10 | nodes=3.7
  Gen   30 | wall=   1.5s | best=-0.67587 | mean=-0.68587 | gen=42.3ms | species=10 | nodes=3.5
  Gen   40 | wall=   1.9s | best=-0.67587 | mean=-0.68108 | gen=41.3ms | species=10 | nodes=3.8
  Gen   50 | wall=   2.3s | best=-0.67587 | mean=-0.68645 | gen=43.4ms | species=10 | nodes=4.0
  Gen   60 | wall=   2.8s | best=-0.67587 | mean=-0.68561 | gen=41.7ms | species=10 | nodes=3.7
  Gen   70 | wall=   3.2s | best=-0.67587 | mean=-0.68228 | gen=42.2ms | species=8 | nodes=3.5
  Gen   80 | wall=   3.6s | best=-0.67587 | mean=-0.68546 | gen=43.5ms | species=10 | nodes=4.1
  Gen   90 | wall=   4.0s | best=-0.67587 | mean=-0.67961 | gen=42.6ms | species=9 | nodes=3.9
  Gen  100 | wall=   4.5s | best=-0.67578 | mean=-0.68139 | gen=41.0ms | species=7 | nodes=4.2
  Gen  110 | wall=   4.9s | best=-0.67572 | mean=-0.67915 | gen=36.7ms | species=6 | nodes=3.9
  Gen  120 | wall=   5.3s | best=-0.67559 | mean=-0.68013 | gen=42.1ms | species=6 | nodes=5.2
  Gen  130 | wall=   5.7s | best=-0.67545 | mean=-0.68020 | gen=41.0ms | species=8 | nodes=4.6
  Gen  140 | wall=   6.1s | best=-0.67524 | mean=-0.67935 | gen=42.1ms | species=8 | nodes=4.6
  Gen  150 | wall=   6.5s | best=-0.67489 | mean=-0.68615 | gen=38.7ms | species=10 | nodes=4.4
  Gen  160 | wall=   7.0s | best=-0.67445 | mean=-0.68168 | gen=38.2ms | species=9 | nodes=3.9
  Gen  170 | wall=   7.4s | best=-0.67342 | mean=-0.68474 | gen=39.2ms | species=10 | nodes=3.9
  Gen  180 | wall=   7.8s | best=-0.67274 | mean=-0.68095 | gen=38.5ms | species=9 | nodes=3.9
  Gen  190 | wall=   8.3s | best=-0.67202 | mean=-0.68345 | gen=38.8ms | species=10 | nodes=3.9
  Gen  200 | wall=   8.7s | best=-0.67161 | mean=-0.68340 | gen=39.0ms | species=8 | nodes=3.8
  Gen  210 | wall=   9.1s | best=-0.67126 | mean=-0.68641 | gen=37.7ms | species=8 | nodes=4.1
  Gen  220 | wall=   9.5s | best=-0.67106 | mean=-0.68480 | gen=39.6ms | species=8 | nodes=4.3
  Gen  230 | wall=   9.9s | best=-0.67105 | mean=-0.68358 | gen=37.9ms | species=9 | nodes=4.3
  Gen  240 | wall=  10.3s | best=-0.67099 | mean=-0.69253 | gen=38.3ms | species=9 | nodes=4.4
  Gen  250 | wall=  10.7s | best=-0.67098 | mean=-0.68456 | gen=37.9ms | species=8 | nodes=4.3
  Gen  260 | wall=  11.2s | best=-0.67093 | mean=-0.68504 | gen=37.8ms | species=9 | nodes=4.5
  Gen  270 | wall=  11.6s | best=-0.67093 | mean=-0.68851 | gen=38.1ms | species=8 | nodes=4.5
  Gen  280 | wall=  12.0s | best=-0.67091 | mean=-0.68680 | gen=38.3ms | species=8 | nodes=4.3
  Gen  290 | wall=  12.4s | best=-0.67091 | mean=-0.68369 | gen=40.3ms | species=7 | nodes=4.2
  Gen  300 | wall=  12.8s | best=-0.67090 | mean=-0.68524 | gen=38.0ms | species=8 | nodes=4.3
  Gen  310 | wall=  13.2s | best=-0.67090 | mean=-0.68180 | gen=42.8ms | species=8 | nodes=4.3
  Gen  320 | wall=  13.7s | best=-0.67090 | mean=-0.68147 | gen=41.2ms | species=10 | nodes=4.2
  Gen  330 | wall=  14.1s | best=-0.67089 | mean=-0.68470 | gen=40.1ms | species=10 | nodes=4.2
  Gen  340 | wall=  14.5s | best=-0.67089 | mean=-0.68867 | gen=37.6ms | species=5 | nodes=4.5
  Gen  350 | wall=  14.9s | best=-0.67088 | mean=-0.70059 | gen=39.6ms | species=5 | nodes=4.2
  Gen  360 | wall=  15.3s | best=-0.67087 | mean=-0.69454 | gen=39.1ms | species=6 | nodes=4.2
  Gen  370 | wall=  15.8s | best=-0.67087 | mean=-0.69451 | gen=38.8ms | species=7 | nodes=4.2
  Gen  380 | wall=  16.2s | best=-0.67087 | mean=-0.68725 | gen=42.3ms | species=9 | nodes=4.4
  Gen  390 | wall=  16.6s | best=-0.67087 | mean=-0.69641 | gen=40.2ms | species=10 | nodes=4.4
  Gen  400 | wall=  17.1s | best=-0.67087 | mean=-0.69450 | gen=38.4ms | species=10 | nodes=4.3
  Gen  410 | wall=  17.5s | best=-0.67087 | mean=-0.69003 | gen=40.2ms | species=10 | nodes=4.3
  Gen  420 | wall=  17.9s | best=-0.67087 | mean=-0.68860 | gen=42.3ms | species=10 | nodes=4.2
  Gen  430 | wall=  18.3s | best=-0.67087 | mean=-0.68749 | gen=39.1ms | species=10 | nodes=4.3
  Gen  440 | wall=  18.8s | best=-0.67087 | mean=-0.68773 | gen=40.3ms | species=9 | nodes=4.2
  Gen  450 | wall=  19.2s | best=-0.67087 | mean=-0.69778 | gen=38.0ms | species=10 | nodes=4.0
  Gen  460 | wall=  19.6s | best=-0.67087 | mean=-0.68750 | gen=38.6ms | species=10 | nodes=3.9
  Gen  470 | wall=  20.0s | best=-0.67087 | mean=-0.69222 | gen=39.3ms | species=10 | nodes=4.1
  Gen  480 | wall=  20.5s | best=-0.67087 | mean=-0.68682 | gen=38.2ms | species=10 | nodes=4.2
  Gen  490 | wall=  22.2s | best=-0.67087 | mean=-0.68003 | gen=38.4ms | species=8 | nodes=4.5
  Gen  500 | wall=  22.7s | best=-0.67087 | mean=-0.69333 | gen=38.2ms | species=7 | nodes=4.8
  Gen  510 | wall=  23.1s | best=-0.67087 | mean=-0.69536 | gen=41.8ms | species=6 | nodes=4.7
  Gen  520 | wall=  23.5s | best=-0.67087 | mean=-0.68186 | gen=40.3ms | species=7 | nodes=4.8
  Gen  530 | wall=  23.9s | best=-0.67087 | mean=-0.68613 | gen=41.7ms | species=6 | nodes=4.6
  Gen  540 | wall=  24.3s | best=-0.66798 | mean=-0.68993 | gen=38.8ms | species=5 | nodes=4.6
  Gen  550 | wall=  24.7s | best=-0.66549 | mean=-0.69483 | gen=37.4ms | species=4 | nodes=4.8
  Gen  560 | wall=  25.1s | best=-0.66071 | mean=-0.69238 | gen=37.0ms | species=4 | nodes=4.6
  Gen  570 | wall=  25.5s | best=-0.65882 | mean=-0.68780 | gen=36.7ms | species=4 | nodes=4.5
  Gen  580 | wall=  25.9s | best=-0.65840 | mean=-0.70675 | gen=36.7ms | species=4 | nodes=4.5
  Gen  590 | wall=  26.3s | best=-0.65702 | mean=-0.68531 | gen=39.6ms | species=4 | nodes=4.6
  Gen  600 | wall=  26.8s | best=-0.65664 | mean=-0.70452 | gen=36.6ms | species=4 | nodes=4.3
  Gen  610 | wall=  27.2s | best=-0.65649 | mean=-0.71660 | gen=36.6ms | species=4 | nodes=4.3
  Gen  620 | wall=  27.6s | best=-0.65632 | mean=-0.69116 | gen=36.3ms | species=4 | nodes=4.3
  Gen  630 | wall=  28.0s | best=-0.65622 | mean=-0.71996 | gen=36.8ms | species=4 | nodes=4.3
  Gen  640 | wall=  28.4s | best=-0.65620 | mean=-0.70403 | gen=36.9ms | species=4 | nodes=4.2
  Gen  650 | wall=  28.8s | best=-0.65584 | mean=-0.69347 | gen=36.5ms | species=4 | nodes=4.2
  Gen  660 | wall=  29.1s | best=-0.65561 | mean=-0.68655 | gen=38.1ms | species=7 | nodes=4.4
  Gen  670 | wall=  29.6s | best=-0.65524 | mean=-0.68733 | gen=39.5ms | species=10 | nodes=4.7
  Gen  680 | wall=  30.0s | best=-0.65517 | mean=-0.70772 | gen=39.5ms | species=10 | nodes=5.0
  Gen  690 | wall=  30.4s | best=-0.65510 | mean=-0.70756 | gen=39.6ms | species=10 | nodes=4.7
  Gen  700 | wall=  30.8s | best=-0.65508 | mean=-0.69027 | gen=38.2ms | species=10 | nodes=4.5
  Gen  710 | wall=  31.3s | best=-0.65500 | mean=-0.70155 | gen=35.8ms | species=6 | nodes=4.4
  Gen  720 | wall=  31.7s | best=-0.65496 | mean=-0.69626 | gen=34.9ms | species=5 | nodes=4.1
  Gen  730 | wall=  32.1s | best=-0.65494 | mean=-0.70903 | gen=35.8ms | species=6 | nodes=4.1
