E0426 23:59:00.550735   22599 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:59:00.583523   22463 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=400, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83802 | gen=262.9ms | species=3 | nodes=3.1
  Gen   10 | wall=   0.9s | best=-0.67588 | mean=-0.68574 | gen=68.9ms | species=10 | nodes=3.9
  Gen   20 | wall=   1.7s | best=-0.67549 | mean=-0.68373 | gen=73.2ms | species=9 | nodes=4.3
  Gen   30 | wall=   2.5s | best=-0.67487 | mean=-0.68270 | gen=65.5ms | species=8 | nodes=4.4
  Gen   40 | wall=   3.2s | best=-0.67415 | mean=-0.68172 | gen=67.4ms | species=9 | nodes=4.7
  Gen   50 | wall=   3.9s | best=-0.67345 | mean=-0.68103 | gen=68.1ms | species=10 | nodes=4.6
  Gen   60 | wall=   4.7s | best=-0.67186 | mean=-0.68268 | gen=67.9ms | species=8 | nodes=4.6
  Gen   70 | wall=   5.4s | best=-0.66429 | mean=-0.68427 | gen=67.9ms | species=9 | nodes=4.7
  Gen   80 | wall=   6.1s | best=-0.65929 | mean=-0.68662 | gen=68.1ms | species=10 | nodes=4.7
  Gen   90 | wall=   6.9s | best=-0.65708 | mean=-0.69434 | gen=69.5ms | species=10 | nodes=5.1
  Gen  100 | wall=   7.6s | best=-0.65499 | mean=-0.68998 | gen=67.6ms | species=10 | nodes=5.3
  Gen  110 | wall=   8.4s | best=-0.65425 | mean=-0.68872 | gen=70.5ms | species=9 | nodes=5.2
  Gen  120 | wall=   9.1s | best=-0.65392 | mean=-0.69123 | gen=66.6ms | species=9 | nodes=5.2
  Gen  130 | wall=   9.9s | best=-0.65353 | mean=-0.69320 | gen=67.5ms | species=8 | nodes=5.6
  Gen  140 | wall=  10.6s | best=-0.65329 | mean=-0.69298 | gen=71.1ms | species=9 | nodes=5.5
  Gen  150 | wall=  11.4s | best=-0.65298 | mean=-0.69020 | gen=70.2ms | species=8 | nodes=5.9
  Gen  160 | wall=  12.1s | best=-0.65274 | mean=-0.70089 | gen=64.9ms | species=7 | nodes=6.1
  Gen  170 | wall=  12.9s | best=-0.65265 | mean=-0.69161 | gen=66.1ms | species=7 | nodes=6.1
  Gen  180 | wall=  13.6s | best=-0.65237 | mean=-0.69131 | gen=66.2ms | species=7 | nodes=6.3
  Gen  190 | wall=  14.3s | best=-0.65237 | mean=-0.69732 | gen=69.3ms | species=7 | nodes=6.3
  Gen  200 | wall=  15.1s | best=-0.65237 | mean=-0.69644 | gen=66.1ms | species=8 | nodes=6.3
  Gen  210 | wall=  15.8s | best=-0.65219 | mean=-0.69480 | gen=71.1ms | species=10 | nodes=6.4
  Gen  220 | wall=  16.6s | best=-0.65215 | mean=-0.68796 | gen=67.8ms | species=10 | nodes=6.3
  Gen  230 | wall=  17.3s | best=-0.65212 | mean=-0.68967 | gen=68.2ms | species=10 | nodes=6.3
  Gen  240 | wall=  18.1s | best=-0.65209 | mean=-0.68814 | gen=74.6ms | species=10 | nodes=6.2
  Gen  250 | wall=  18.8s | best=-0.65206 | mean=-0.69281 | gen=67.0ms | species=10 | nodes=6.3
  Gen  260 | wall=  19.6s | best=-0.65204 | mean=-0.69708 | gen=77.4ms | species=10 | nodes=6.4
  Gen  270 | wall=  20.4s | best=-0.65200 | mean=-0.70211 | gen=69.3ms | species=10 | nodes=6.1
  Gen  280 | wall=  21.1s | best=-0.65199 | mean=-0.70315 | gen=68.4ms | species=10 | nodes=5.9
  Gen  290 | wall=  21.9s | best=-0.65197 | mean=-0.69982 | gen=72.5ms | species=10 | nodes=6.0
  Gen  300 | wall=  22.7s | best=-0.65196 | mean=-0.70571 | gen=71.5ms | species=10 | nodes=6.1
  Gen  310 | wall=  23.4s | best=-0.65181 | mean=-0.72518 | gen=67.0ms | species=10 | nodes=6.2
  Gen  320 | wall=  24.2s | best=-0.65176 | mean=-0.71885 | gen=72.7ms | species=10 | nodes=6.1
  Gen  330 | wall=  24.9s | best=-0.65176 | mean=-0.71948 | gen=69.4ms | species=10 | nodes=6.2
  Gen  340 | wall=  25.7s | best=-0.65176 | mean=-0.71266 | gen=72.0ms | species=10 | nodes=6.3
  Gen  350 | wall=  26.5s | best=-0.65175 | mean=-0.76079 | gen=68.3ms | species=10 | nodes=6.2
  Gen  360 | wall=  27.2s | best=-0.65172 | mean=-0.73101 | gen=67.8ms | species=10 | nodes=6.2
  Gen  370 | wall=  28.0s | best=-0.65164 | mean=-0.73228 | gen=66.1ms | species=10 | nodes=6.3
  Gen  380 | wall=  28.7s | best=-0.65164 | mean=-0.75179 | gen=79.6ms | species=10 | nodes=6.5
  Gen  390 | wall=  29.5s | best=-0.65161 | mean=-0.76119 | gen=68.4ms | species=10 | nodes=6.5
  Gen  400 | wall=  30.3s | best=-0.65159 | mean=-0.73217 | gen=67.3ms | species=10 | nodes=6.4
  Gen  410 | wall=  31.0s | best=-0.65158 | mean=-0.76793 | gen=67.9ms | species=10 | nodes=6.6
  Gen  420 | wall=  31.8s | best=-0.65158 | mean=-0.71243 | gen=67.2ms | species=10 | nodes=6.1
  Gen  430 | wall=  32.5s | best=-0.65156 | mean=-0.73734 | gen=72.5ms | species=10 | nodes=6.1
  Gen  440 | wall=  33.3s | best=-0.65154 | mean=-0.75569 | gen=69.4ms | species=10 | nodes=6.0
  Gen  450 | wall=  34.0s | best=-0.65146 | mean=-0.79825 | gen=69.9ms | species=10 | nodes=6.2
  Gen  460 | wall=  34.8s | best=-0.65144 | mean=-0.73351 | gen=70.2ms | species=10 | nodes=6.0
  Gen  470 | wall=  35.5s | best=-0.65142 | mean=-0.75869 | gen=66.6ms | species=7 | nodes=6.2
  Gen  480 | wall=  36.2s | best=-0.64931 | mean=-0.75290 | gen=67.8ms | species=10 | nodes=5.6
  Gen  490 | wall=  37.0s | best=-0.64408 | mean=-0.74706 | gen=71.2ms | species=10 | nodes=5.6
  Gen  500 | wall=  37.7s | best=-0.64245 | mean=-0.80862 | gen=68.8ms | species=8 | nodes=5.8
  Gen  510 | wall=  38.4s | best=-0.64079 | mean=-0.78693 | gen=69.2ms | species=10 | nodes=5.7
  Gen  520 | wall=  39.2s | best=-0.63765 | mean=-0.78661 | gen=67.7ms | species=10 | nodes=5.5
  Gen  530 | wall=  39.9s | best=-0.63703 | mean=-0.78778 | gen=71.8ms | species=10 | nodes=5.5
  Gen  540 | wall=  40.7s | best=-0.63545 | mean=-0.78811 | gen=71.1ms | species=9 | nodes=5.7
  Gen  550 | wall=  41.4s | best=-0.63418 | mean=-0.80757 | gen=66.8ms | species=8 | nodes=5.9
  Gen  560 | wall=  42.2s | best=-0.63248 | mean=-0.78809 | gen=68.4ms | species=10 | nodes=5.6
  Gen  570 | wall=  42.9s | best=-0.63197 | mean=-0.76044 | gen=66.0ms | species=10 | nodes=5.6
  Gen  580 | wall=  43.7s | best=-0.63137 | mean=-0.72144 | gen=66.2ms | species=9 | nodes=5.6
  Gen  590 | wall=  44.4s | best=-0.63129 | mean=-0.71503 | gen=68.7ms | species=10 | nodes=5.6
  Gen  600 | wall=  45.1s | best=-0.63096 | mean=-0.74079 | gen=66.8ms | species=10 | nodes=5.7
  Gen  610 | wall=  45.9s | best=-0.63026 | mean=-0.72901 | gen=65.0ms | species=10 | nodes=5.7
  Gen  620 | wall=  46.7s | best=-0.63008 | mean=-0.71736 | gen=68.2ms | species=10 | nodes=5.7
  Gen  630 | wall=  47.4s | best=-0.62976 | mean=-0.71171 | gen=66.1ms | species=10 | nodes=5.7
  Gen  640 | wall=  48.2s | best=-0.62913 | mean=-0.69657 | gen=68.2ms | species=10 | nodes=5.4
  Gen  650 | wall=  48.9s | best=-0.62824 | mean=-0.70281 | gen=68.4ms | species=10 | nodes=5.3
  Gen  660 | wall=  49.7s | best=-0.62813 | mean=-0.70731 | gen=68.4ms | species=10 | nodes=5.3
  Gen  670 | wall=  50.4s | best=-0.62799 | mean=-0.69979 | gen=65.9ms | species=9 | nodes=5.4
  Gen  680 | wall=  51.2s | best=-0.62788 | mean=-0.70112 | gen=68.7ms | species=9 | nodes=5.4
  Gen  690 | wall=  51.9s | best=-0.62788 | mean=-0.71143 | gen=67.3ms | species=8 | nodes=5.5
  Gen  700 | wall=  52.7s | best=-0.62732 | mean=-0.70825 | gen=73.6ms | species=9 | nodes=5.4
  Gen  710 | wall=  53.5s | best=-0.62695 | mean=-0.71706 | gen=74.0ms | species=10 | nodes=5.4
  Gen  720 | wall=  54.2s | best=-0.62677 | mean=-0.70544 | gen=66.9ms | species=10 | nodes=5.4
  Gen  730 | wall=  55.0s | best=-0.62668 | mean=-0.70604 | gen=70.5ms | species=10 | nodes=5.7
  Gen  740 | wall=  55.8s | best=-0.62647 | mean=-0.70920 | gen=71.9ms | species=9 | nodes=5.7
  Gen  750 | wall=  56.5s | best=-0.62631 | mean=-0.70299 | gen=67.2ms | species=9 | nodes=5.8
  Gen  760 | wall=  57.3s | best=-0.62592 | mean=-0.70698 | gen=72.0ms | species=8 | nodes=5.8
  Gen  770 | wall=  58.0s | best=-0.62592 | mean=-0.70876 | gen=69.3ms | species=8 | nodes=5.9
  Gen  780 | wall=  58.7s | best=-0.62590 | mean=-0.71201 | gen=66.3ms | species=7 | nodes=5.9
  Gen  790 | wall=  59.4s | best=-0.62590 | mean=-0.70464 | gen=67.7ms | species=7 | nodes=5.8
  Gen  800 | wall=  60.2s | best=-0.62575 | mean=-0.70133 | gen=66.8ms | species=7 | nodes=5.7
  Gen  810 | wall=  60.9s | best=-0.62575 | mean=-0.70931 | gen=74.9ms | species=6 | nodes=5.6
  Gen  820 | wall=  61.6s | best=-0.62547 | mean=-0.70483 | gen=68.0ms | species=6 | nodes=5.6
  Gen  830 | wall=  62.4s | best=-0.62515 | mean=-0.70667 | gen=67.0ms | species=7 | nodes=5.9
  Gen  840 | wall=  63.1s | best=-0.62492 | mean=-0.69927 | gen=67.4ms | species=8 | nodes=6.0
  Gen  850 | wall=  63.8s | best=-0.62372 | mean=-0.71462 | gen=67.0ms | species=10 | nodes=5.7
  Gen  860 | wall=  64.6s | best=-0.62372 | mean=-0.70212 | gen=80.0ms | species=10 | nodes=5.9
  Gen  870 | wall=  65.3s | best=-0.62372 | mean=-0.71437 | gen=68.6ms | species=8 | nodes=5.9
  Gen  880 | wall=  66.1s | best=-0.62372 | mean=-0.70413 | gen=70.7ms | species=10 | nodes=5.6
  Gen  890 | wall=  66.9s | best=-0.62362 | mean=-0.69929 | gen=71.1ms | species=10 | nodes=5.8
  Gen  900 | wall=  67.6s | best=-0.62362 | mean=-0.69733 | gen=75.2ms | species=10 | nodes=5.9
  Gen  910 | wall=  68.4s | best=-0.62343 | mean=-0.70476 | gen=73.4ms | species=10 | nodes=6.4
  Gen  920 | wall=  69.2s | best=-0.62343 | mean=-0.70392 | gen=70.3ms | species=10 | nodes=6.4
  Gen  930 | wall=  69.9s | best=-0.62267 | mean=-0.70484 | gen=70.7ms | species=10 | nodes=6.1
  Gen  940 | wall=  70.7s | best=-0.62235 | mean=-0.71066 | gen=75.5ms | species=10 | nodes=6.2
  Gen  950 | wall=  71.5s | best=-0.62174 | mean=-0.70867 | gen=68.6ms | species=10 | nodes=6.4
  Gen  960 | wall=  72.2s | best=-0.62139 | mean=-0.71382 | gen=73.1ms | species=8 | nodes=7.0
  Gen  970 | wall=  73.0s | best=-0.62117 | mean=-0.71658 | gen=72.0ms | species=9 | nodes=6.8
  Gen  980 | wall=  73.7s | best=-0.62081 | mean=-0.69542 | gen=67.5ms | species=8 | nodes=7.0
  Gen  990 | wall=  74.5s | best=-0.62061 | mean=-0.69211 | gen=68.6ms | species=8 | nodes=7.3
  Gen 1000 | wall=  75.2s | best=-0.61872 | mean=-0.68866 | gen=67.7ms | species=7 | nodes=7.4
  Gen 1010 | wall=  76.0s | best=-0.61872 | mean=-0.69933 | gen=74.2ms | species=10 | nodes=7.0
  Gen 1020 | wall=  76.7s | best=-0.61872 | mean=-0.70409 | gen=70.4ms | species=9 | nodes=7.3
  Gen 1030 | wall=  77.5s | best=-0.61829 | mean=-0.69687 | gen=69.0ms | species=10 | nodes=7.0
  Gen 1040 | wall=  78.3s | best=-0.61829 | mean=-0.69355 | gen=71.8ms | species=10 | nodes=7.0
  Gen 1050 | wall=  79.0s | best=-0.61829 | mean=-0.70195 | gen=67.9ms | species=10 | nodes=6.9
